fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99979395,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99958295,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997075,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99954516,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996774,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99955565,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994711,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995745,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995105,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994868,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973613,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99805105,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9990532,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9992163,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.97863287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9989704,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99969435,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99950945,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994962,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99948525,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99932384,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9987651,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9927878,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996841,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995147,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99983394,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9990188,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961334,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99965715,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99935025,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998147,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99954873,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998017,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99965155,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999564,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997347,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997106,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99966836,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99964476,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99967885,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99967885,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99967885,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996402,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996402,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99965,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99965,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99965,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996489,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99963903,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999602,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996402,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999602,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999602,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999602,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999602,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99964476,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99966836,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996799,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997094,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99965274,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99965274,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997322,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973434,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997322,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996824,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973434,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973434,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999726,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997422,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973243,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99969447,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99969566,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99975246,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973184,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99970645,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996166,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997403,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996966,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99951446,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997712,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99979454,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99976784,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996878,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99962366,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997664,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99982977,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999551,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99956554,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997179,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997069,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99977344,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993662,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99970585,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99975294,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996611,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997336,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99911827,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99973375,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996866,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99980694,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996861,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998493,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998338,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994911,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99979585,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997371,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997265,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997644,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99951816,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997172,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994677,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997708,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996592,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995821,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99974746,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99976355,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993685,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996214,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994843,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996061,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992447,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997714,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99984884,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99962497,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998098,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999752,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997186,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999592,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99945825,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996644,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997093,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99985623,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996686,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999843,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99979097,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997732,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99957997,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999811,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996068,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998485,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99984145,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99970895,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995815,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99983644,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99979454,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993375,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995173,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994809,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996252,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99981993,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999371,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994729,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9979366,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996848,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99975127,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992822,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.997825,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990314,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997434,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995408,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99957925,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997689,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99976546,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996866,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997322,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99975187,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99975187,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995389,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997002,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99967885,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99958855,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99958855,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99958855,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99958855,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995683,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995683,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995683,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99954575,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99954575,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995683,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995167,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994814,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994814,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994814,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994814,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9930194,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9930194,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99237883,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9927544,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.97597843,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9707383,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.93809646,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.90174365,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.8980259,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.8174833,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.8784671,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.91859144,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9484659,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9789626,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99852484,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992668,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999506,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99952185,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99952185,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995763,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995763,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995963,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995222,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99940264,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992982,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99929893,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992186,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9839558,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98444855,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9967494,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9858489,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990578,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851716,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9844513,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851716,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9883541,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9887939,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9986357,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99927396,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98594856,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99922955,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9877065,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9991898,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99922955,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9877065,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
