fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9819899,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.97817135,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9806232,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9860462,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98900914,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9589071,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.979422,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9601178,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9837782,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9760778,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9797725,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9933949,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.97648126,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.988004,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98891014,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.97009474,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.97777766,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98466057,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9858545,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98328084,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9597473,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9894298,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.96277404,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9706879,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98982835,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9787673,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.99073607,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9857851,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9903242,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98792404,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9887262,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9802734,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9879134,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98091483,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9815373,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.97054744,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9826938,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9852264,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.988596,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.97177535,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.99298096,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98850375,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9721464,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9849642,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98175687,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98026794,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.98728716,1
1,DF_20230823 PUR industial 150-750C.csv,PUR,1,0.9911731,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997493,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99954456,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995234,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995316,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999143,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995941,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996999,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99982697,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997454,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99966615,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99988997,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997855,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9992964,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997785,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99952155,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997162,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99978584,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99947333,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999795,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995652,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997427,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99960595,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99959457,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994683,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997755,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997553,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99941075,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997764,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99972546,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999695,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996157,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996423,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99974275,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99917513,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99975425,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997223,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99978954,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99974716,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994718,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996436,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99895674,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997665,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997152,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996426,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999833,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997617,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999195,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997708,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99969417,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996787,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99958783,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99943703,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996384,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99956673,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99955666,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997483,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99957985,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997379,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996955,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995101,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995559,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994491,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994999,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995718,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993004,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998266,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995668,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99963415,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999544,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995587,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994147,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99972546,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994571,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99919266,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995542,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996912,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997743,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994157,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997707,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99946386,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995862,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99971366,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998641,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994138,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99944985,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993091,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998649,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99939287,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995483,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993276,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9992818,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994772,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997256,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997215,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995726,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996128,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99979687,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998005,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99968094,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99929655,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99949974,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9992645,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994435,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99952495,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99888384,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994504,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99971795,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995239,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9994247,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998081,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993472,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997264,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99952376,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973816,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993784,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9990714,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99886775,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9991984,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99934447,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99939084,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996437,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99984145,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99930537,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99940854,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996463,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961555,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99952704,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9990435,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99931943,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998259,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99974823,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9981309,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999515,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993399,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993947,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99966675,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996079,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9991479,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997702,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99959975,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99925554,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99962306,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998042,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99984956,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998924,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99982977,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997339,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999469,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999494,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997419,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99980587,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996379,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997274,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99979454,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998575,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999894,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999864,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999128,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99986523,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99992317,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99998033,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99998486,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999853,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999998,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999978,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99999857,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999995,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99999994,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,1.0,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999998,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999992,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999976,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999992,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999999,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999976,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999976,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99999595,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99999785,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999995,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999972,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999994,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99999726,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99999696,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99998736,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999813,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99999386,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999844,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999761,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999696,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999808,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99996215,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999325,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999152,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999801,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999199,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998928,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998769,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99992746,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999244,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9999311,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99976677,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999854,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99990445,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99981,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99983174,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99974406,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99990755,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99978864,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99980617,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997957,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997537,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99982077,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99979335,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99973863,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99896187,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9996185,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998551,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9995675,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998854,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99930084,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99987274,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993242,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9997531,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99972063,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998007,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9993962,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.9998049,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.999771,1
1,DF_20230823 Teflon 7A 150-750C.csv,PTFE,1,0.99961966,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999534,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999594,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999305,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990767,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99967414,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993601,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99982303,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999367,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99922997,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9989056,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996239,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99957603,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997747,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992274,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99955153,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99935466,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999616,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995116,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993841,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99954486,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99942595,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99965495,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9991461,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994988,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995622,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999739,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997829,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997231,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99926686,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99881977,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995296,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997378,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99961394,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996502,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99962616,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99933374,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997698,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9988516,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992842,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99946624,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9989977,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995384,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99969125,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99895746,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999012,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994722,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9989913,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993111,1
