name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
IMBRE002_5B_IMG_6190.JPG_10.png,/patches/IMBRE002_5B_IMG_6190.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6190.JPG_10.png,Other Soft Coral,Live_coral,0,IMBRE002_5B_IMG_6190.JPG,0,Live_coral,0.9948808,0.9948808,0.0020322185,0.00080720976,0.002279774
IMBRE002_5B_IMG_6208.JPG_1.png,/patches/IMBRE002_5B_IMG_6208.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_1.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6208.JPG,1,Algae,0.2635605,0.2563183,0.2635605,0.25660938,0.22351186
IMBRE002_5B_IMG_6208.JPG_2.png,/patches/IMBRE002_5B_IMG_6208.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_2.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6208.JPG,2,Substrate_degraded,0.4348464,0.032800768,0.41955623,0.4348464,0.112796545
IMBRE002_5B_IMG_6208.JPG_3.png,/patches/IMBRE002_5B_IMG_6208.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_3.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6208.JPG,2,Substrate_degraded,0.35746706,0.1284161,0.30176035,0.35746706,0.2123565
IMBRE002_5B_IMG_6208.JPG_4.png,/patches/IMBRE002_5B_IMG_6208.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_4.png,Goniastrea,Live_coral,0,IMBRE002_5B_IMG_6208.JPG,0,Live_coral,0.9999989,0.9999989,4.877329e-07,1.2500456e-07,4.3015726e-07
IMBRE002_5B_IMG_6208.JPG_5.png,/patches/IMBRE002_5B_IMG_6208.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_5.png,Millepora,Live_coral,0,IMBRE002_5B_IMG_6208.JPG,0,Live_coral,0.9418242,0.9418242,0.0032713283,0.0005038878,0.05440057
IMBRE002_5B_IMG_6208.JPG_6.png,/patches/IMBRE002_5B_IMG_6208.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_6.png,Pocillopora,Live_coral,0,IMBRE002_5B_IMG_6208.JPG,0,Live_coral,0.9695786,0.9695786,0.017365457,0.009584645,0.003471277
IMBRE002_5B_IMG_6208.JPG_7.png,/patches/IMBRE002_5B_IMG_6208.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_7.png,Pocillopora,Live_coral,0,IMBRE002_5B_IMG_6208.JPG,0,Live_coral,0.9665874,0.9665874,0.01591169,0.0028045285,0.014696415
IMBRE002_5B_IMG_6208.JPG_8.png,/patches/IMBRE002_5B_IMG_6208.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_8.png,Pocillopora,Live_coral,0,IMBRE002_5B_IMG_6208.JPG,0,Live_coral,0.9985788,0.9985788,0.0012503734,6.066282e-05,0.00011008244
IMBRE002_5B_IMG_6208.JPG_9.png,/patches/IMBRE002_5B_IMG_6208.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6208.JPG_9.png,Pocillopora,Live_coral,0,IMBRE002_5B_IMG_6208.JPG,3,Other_background,0.3728711,0.15792713,0.19388978,0.27531198,0.3728711
IMBRE002_5B_IMG_6211.JPG_1.png,/patches/IMBRE002_5B_IMG_6211.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_1.png,CCA,Algae,1,IMBRE002_5B_IMG_6211.JPG,1,Algae,0.63117564,0.30979237,0.63117564,0.050501898,0.008530127
IMBRE002_5B_IMG_6211.JPG_2.png,/patches/IMBRE002_5B_IMG_6211.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_2.png,CCA,Algae,1,IMBRE002_5B_IMG_6211.JPG,0,Live_coral,0.44362667,0.44362667,0.267243,0.27379435,0.015335867
IMBRE002_5B_IMG_6211.JPG_3.png,/patches/IMBRE002_5B_IMG_6211.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_3.png,CCA,Algae,1,IMBRE002_5B_IMG_6211.JPG,1,Algae,0.741791,0.03775922,0.741791,0.19730659,0.023143241
IMBRE002_5B_IMG_6211.JPG_4.png,/patches/IMBRE002_5B_IMG_6211.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_4.png,CCA,Algae,1,IMBRE002_5B_IMG_6211.JPG,1,Algae,0.58243954,0.035706487,0.58243954,0.37962875,0.0022251685
IMBRE002_5B_IMG_6211.JPG_5.png,/patches/IMBRE002_5B_IMG_6211.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_5.png,CCA,Algae,1,IMBRE002_5B_IMG_6211.JPG,0,Live_coral,0.5900642,0.5900642,0.36876288,0.040458698,0.0007142542
IMBRE002_5B_IMG_6211.JPG_6.png,/patches/IMBRE002_5B_IMG_6211.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_6.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6211.JPG,1,Algae,0.5187219,0.3827658,0.5187219,0.07837065,0.02014161
IMBRE002_5B_IMG_6211.JPG_7.png,/patches/IMBRE002_5B_IMG_6211.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_7.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6211.JPG,1,Algae,0.6947884,0.11430059,0.6947884,0.1769867,0.013924421
IMBRE002_5B_IMG_6211.JPG_8.png,/patches/IMBRE002_5B_IMG_6211.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_8.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6211.JPG,1,Algae,0.93059194,0.027777508,0.93059194,0.00903546,0.03259507
IMBRE002_5B_IMG_6211.JPG_9.png,/patches/IMBRE002_5B_IMG_6211.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_9.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6211.JPG,0,Live_coral,0.6023607,0.6023607,0.25404894,0.08195979,0.061630543
IMBRE002_5B_IMG_6211.JPG_10.png,/patches/IMBRE002_5B_IMG_6211.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6211.JPG_10.png,Montipora,Live_coral,0,IMBRE002_5B_IMG_6211.JPG,1,Algae,0.28983104,0.22595048,0.28983104,0.27723843,0.20698005
IMBRE002_5B_IMG_6213.JPG_1.png,/patches/IMBRE002_5B_IMG_6213.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_1.png,CCA,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.58542323,0.20701842,0.58542323,0.1425659,0.064992405
IMBRE002_5B_IMG_6213.JPG_2.png,/patches/IMBRE002_5B_IMG_6213.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_2.png,CCA,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.8460571,0.08417413,0.8460571,0.051417276,0.01835146
IMBRE002_5B_IMG_6213.JPG_3.png,/patches/IMBRE002_5B_IMG_6213.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_3.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.533686,0.15555449,0.533686,0.21087047,0.099889
IMBRE002_5B_IMG_6213.JPG_4.png,/patches/IMBRE002_5B_IMG_6213.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_4.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6213.JPG,0,Live_coral,0.6323588,0.6323588,0.23844004,0.06573109,0.0634701
IMBRE002_5B_IMG_6213.JPG_5.png,/patches/IMBRE002_5B_IMG_6213.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_5.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.8112965,0.08027543,0.8112965,0.03576056,0.072667494
IMBRE002_5B_IMG_6213.JPG_6.png,/patches/IMBRE002_5B_IMG_6213.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_6.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.7283093,0.1366048,0.7283093,0.061283574,0.07380231
IMBRE002_5B_IMG_6213.JPG_7.png,/patches/IMBRE002_5B_IMG_6213.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_7.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.43401873,0.17418876,0.43401873,0.24735697,0.1444356
IMBRE002_5B_IMG_6213.JPG_8.png,/patches/IMBRE002_5B_IMG_6213.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_8.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.63331985,0.20948268,0.63331985,0.01746702,0.1397304
IMBRE002_5B_IMG_6213.JPG_9.png,/patches/IMBRE002_5B_IMG_6213.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_9.png,Other Macroalgae,Algae,1,IMBRE002_5B_IMG_6213.JPG,1,Algae,0.8495801,0.056576934,0.8495801,0.019272227,0.07457062
IMBRE002_5B_IMG_6213.JPG_10.png,/patches/IMBRE002_5B_IMG_6213.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE002_5B_IMG_6213.JPG_10.png,Shadow,Other_background,3,IMBRE002_5B_IMG_6213.JPG,0,Live_coral,0.9296323,0.9296323,0.028197981,0.03609189,0.0060777515
IMBRE003_05A_IMG_0501.JPG_1.png,/patches/IMBRE003_05A_IMG_0501.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_1.png,Hard substrate,Substrate_degraded,2,IMBRE003_05A_IMG_0501.JPG,0,Live_coral,0.50969523,0.50969523,0.11990102,0.20653877,0.16386503
IMBRE003_05A_IMG_0501.JPG_2.png,/patches/IMBRE003_05A_IMG_0501.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_2.png,CCA,Algae,1,IMBRE003_05A_IMG_0501.JPG,3,Other_background,0.5348469,0.10946662,0.23114954,0.124536924,0.5348469
IMBRE003_05A_IMG_0501.JPG_3.png,/patches/IMBRE003_05A_IMG_0501.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_3.png,Other Macroalgae,Algae,1,IMBRE003_05A_IMG_0501.JPG,3,Other_background,0.5538178,0.12840296,0.27334934,0.044429865,0.5538178
IMBRE003_05A_IMG_0501.JPG_4.png,/patches/IMBRE003_05A_IMG_0501.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_4.png,Other Macroalgae,Algae,1,IMBRE003_05A_IMG_0501.JPG,1,Algae,0.80487126,0.031029662,0.80487126,0.15008181,0.014017242
IMBRE003_05A_IMG_0501.JPG_5.png,/patches/IMBRE003_05A_IMG_0501.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_5.png,Other Macroalgae,Algae,1,IMBRE003_05A_IMG_0501.JPG,3,Other_background,0.59792507,0.07695744,0.27527633,0.049841158,0.59792507
IMBRE003_05A_IMG_0501.JPG_6.png,/patches/IMBRE003_05A_IMG_0501.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_6.png,Montipora,Live_coral,0,IMBRE003_05A_IMG_0501.JPG,0,Live_coral,0.7849684,0.7849684,0.14277072,0.0698704,0.0023904718
IMBRE003_05A_IMG_0501.JPG_7.png,/patches/IMBRE003_05A_IMG_0501.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_7.png,Porites,Live_coral,0,IMBRE003_05A_IMG_0501.JPG,0,Live_coral,0.7835691,0.7835691,0.031099297,0.17426176,0.011069787
IMBRE003_05A_IMG_0501.JPG_8.png,/patches/IMBRE003_05A_IMG_0501.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_8.png,Porites,Live_coral,0,IMBRE003_05A_IMG_0501.JPG,0,Live_coral,0.9928629,0.9928629,0.0024100384,0.0022921392,0.002434963
IMBRE003_05A_IMG_0501.JPG_9.png,/patches/IMBRE003_05A_IMG_0501.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_9.png,Porifera,Other_background,3,IMBRE003_05A_IMG_0501.JPG,1,Algae,0.51027423,0.09199605,0.51027423,0.061345596,0.33638415
IMBRE003_05A_IMG_0501.JPG_10.png,/patches/IMBRE003_05A_IMG_0501.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0501.JPG_10.png,Turf Algae,Algae,1,IMBRE003_05A_IMG_0501.JPG,1,Algae,0.51955366,0.2204824,0.51955366,0.2205715,0.039392494
IMBRE003_05A_IMG_0502.JPG_1.png,/patches/IMBRE003_05A_IMG_0502.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_1.png,CCA,Algae,1,IMBRE003_05A_IMG_0502.JPG,1,Algae,0.9105409,0.0086191,0.9105409,0.07779974,0.00304032
IMBRE003_05A_IMG_0502.JPG_2.png,/patches/IMBRE003_05A_IMG_0502.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_2.png,CCA,Algae,1,IMBRE003_05A_IMG_0502.JPG,3,Other_background,0.5069081,0.1179226,0.16169216,0.21347713,0.5069081
IMBRE003_05A_IMG_0502.JPG_3.png,/patches/IMBRE003_05A_IMG_0502.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_3.png,CCA,Algae,1,IMBRE003_05A_IMG_0502.JPG,2,Substrate_degraded,0.59462535,0.062238764,0.33089262,0.59462535,0.012243239
IMBRE003_05A_IMG_0502.JPG_4.png,/patches/IMBRE003_05A_IMG_0502.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_4.png,CCA,Algae,1,IMBRE003_05A_IMG_0502.JPG,1,Algae,0.5512746,0.015359989,0.5512746,0.42273334,0.010632053
IMBRE003_05A_IMG_0502.JPG_5.png,/patches/IMBRE003_05A_IMG_0502.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_5.png,Goniastrea,Live_coral,0,IMBRE003_05A_IMG_0502.JPG,0,Live_coral,0.9966313,0.9966313,0.0009944097,0.0009640051,0.001410299
IMBRE003_05A_IMG_0502.JPG_6.png,/patches/IMBRE003_05A_IMG_0502.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_6.png,Montipora,Live_coral,0,IMBRE003_05A_IMG_0502.JPG,1,Algae,0.35552102,0.16399366,0.35552102,0.3339819,0.14650346
IMBRE003_05A_IMG_0502.JPG_7.png,/patches/IMBRE003_05A_IMG_0502.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_7.png,Pocillopora,Live_coral,0,IMBRE003_05A_IMG_0502.JPG,0,Live_coral,0.99960953,0.99960953,0.0002783658,9.48417e-05,1.7315018e-05
IMBRE003_05A_IMG_0502.JPG_8.png,/patches/IMBRE003_05A_IMG_0502.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_8.png,Pocillopora,Live_coral,0,IMBRE003_05A_IMG_0502.JPG,1,Algae,0.52387637,0.26210302,0.52387637,0.21041845,0.0036021254
IMBRE003_05A_IMG_0502.JPG_9.png,/patches/IMBRE003_05A_IMG_0502.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_9.png,Porites,Live_coral,0,IMBRE003_05A_IMG_0502.JPG,0,Live_coral,0.9313557,0.9313557,0.005634775,0.01742394,0.045585636
IMBRE003_05A_IMG_0502.JPG_10.png,/patches/IMBRE003_05A_IMG_0502.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05A_IMG_0502.JPG_10.png,Shadow,Other_background,3,IMBRE003_05A_IMG_0502.JPG,2,Substrate_degraded,0.4757504,0.16194625,0.29611692,0.4757504,0.06618646
IMBRE003_05B_IMG_0477.JPG_1.png,/patches/IMBRE003_05B_IMG_0477.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_1.png,Acropora,Live_coral,0,IMBRE003_05B_IMG_0477.JPG,0,Live_coral,0.99997735,0.99997735,8.699895e-06,6.7299684e-06,7.298745e-06
IMBRE003_05B_IMG_0477.JPG_2.png,/patches/IMBRE003_05B_IMG_0477.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_2.png,Acropora,Live_coral,0,IMBRE003_05B_IMG_0477.JPG,0,Live_coral,0.6526397,0.6526397,0.14312997,0.14556319,0.05866716
IMBRE003_05B_IMG_0477.JPG_3.png,/patches/IMBRE003_05B_IMG_0477.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_3.png,Acropora,Live_coral,0,IMBRE003_05B_IMG_0477.JPG,1,Algae,0.3859478,0.26783413,0.3859478,0.30912092,0.037097134
IMBRE003_05B_IMG_0477.JPG_4.png,/patches/IMBRE003_05B_IMG_0477.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_4.png,CCA,Algae,1,IMBRE003_05B_IMG_0477.JPG,3,Other_background,0.41760272,0.028759362,0.35433033,0.19930764,0.41760272
IMBRE003_05B_IMG_0477.JPG_5.png,/patches/IMBRE003_05B_IMG_0477.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_5.png,CCA,Algae,1,IMBRE003_05B_IMG_0477.JPG,0,Live_coral,0.7079567,0.7079567,0.1630033,0.07976237,0.049277645
IMBRE003_05B_IMG_0477.JPG_6.png,/patches/IMBRE003_05B_IMG_0477.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_6.png,Dead Hard Coral,Substrate_degraded,2,IMBRE003_05B_IMG_0477.JPG,2,Substrate_degraded,0.45131776,0.34060007,0.15211354,0.45131776,0.055968665
IMBRE003_05B_IMG_0477.JPG_7.png,/patches/IMBRE003_05B_IMG_0477.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_7.png,Other Macroalgae,Algae,1,IMBRE003_05B_IMG_0477.JPG,3,Other_background,0.48090178,0.05374307,0.25509053,0.21026462,0.48090178
IMBRE003_05B_IMG_0477.JPG_8.png,/patches/IMBRE003_05B_IMG_0477.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_8.png,Other Macroalgae,Algae,1,IMBRE003_05B_IMG_0477.JPG,2,Substrate_degraded,0.31743813,0.30049306,0.26605034,0.31743813,0.116018444
IMBRE003_05B_IMG_0477.JPG_9.png,/patches/IMBRE003_05B_IMG_0477.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_9.png,Shadow,Other_background,3,IMBRE003_05B_IMG_0477.JPG,3,Other_background,0.78976697,0.051052056,0.13811918,0.021061819,0.78976697
IMBRE003_05B_IMG_0477.JPG_10.png,/patches/IMBRE003_05B_IMG_0477.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0477.JPG_10.png,Shadow,Other_background,3,IMBRE003_05B_IMG_0477.JPG,3,Other_background,0.6354479,0.07703899,0.20418277,0.08333029,0.6354479
IMBRE003_05B_IMG_0481.JPG_1.png,/patches/IMBRE003_05B_IMG_0481.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_1.png,Acropora,Live_coral,0,IMBRE003_05B_IMG_0481.JPG,3,Other_background,0.4407274,0.20076239,0.2961092,0.062401056,0.4407274
IMBRE003_05B_IMG_0481.JPG_2.png,/patches/IMBRE003_05B_IMG_0481.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_2.png,CCA,Algae,1,IMBRE003_05B_IMG_0481.JPG,3,Other_background,0.32951316,0.1430705,0.3061333,0.22128296,0.32951316
IMBRE003_05B_IMG_0481.JPG_3.png,/patches/IMBRE003_05B_IMG_0481.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_3.png,Other Macroalgae,Algae,1,IMBRE003_05B_IMG_0481.JPG,0,Live_coral,0.5391098,0.5391098,0.14078912,0.18078893,0.13931213
IMBRE003_05B_IMG_0481.JPG_4.png,/patches/IMBRE003_05B_IMG_0481.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_4.png,Montipora,Live_coral,0,IMBRE003_05B_IMG_0481.JPG,0,Live_coral,0.6903474,0.6903474,0.03682336,0.25948647,0.013342768
IMBRE003_05B_IMG_0481.JPG_5.png,/patches/IMBRE003_05B_IMG_0481.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_5.png,Montipora,Live_coral,0,IMBRE003_05B_IMG_0481.JPG,3,Other_background,0.5134831,0.21542287,0.1416309,0.12946317,0.5134831
IMBRE003_05B_IMG_0481.JPG_6.png,/patches/IMBRE003_05B_IMG_0481.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_6.png,Porites,Live_coral,0,IMBRE003_05B_IMG_0481.JPG,0,Live_coral,0.99725646,0.99725646,0.00061137555,0.0013974562,0.00073466945
IMBRE003_05B_IMG_0481.JPG_7.png,/patches/IMBRE003_05B_IMG_0481.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_7.png,Porites,Live_coral,0,IMBRE003_05B_IMG_0481.JPG,0,Live_coral,0.98014885,0.98014885,0.0095338775,0.009791982,0.0005252633
IMBRE003_05B_IMG_0481.JPG_8.png,/patches/IMBRE003_05B_IMG_0481.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_8.png,Porites,Live_coral,0,IMBRE003_05B_IMG_0481.JPG,2,Substrate_degraded,0.30630583,0.28103685,0.27716628,0.30630583,0.13549103
IMBRE003_05B_IMG_0481.JPG_9.png,/patches/IMBRE003_05B_IMG_0481.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_9.png,Shadow,Other_background,3,IMBRE003_05B_IMG_0481.JPG,3,Other_background,0.9841955,0.005492829,0.006609125,0.0037025535,0.9841955
